newspaper_name,date,headline,article,summary,category,summary_word_count,article_word_count
The Navhind Times,2024-06-30 00:00:00,Bethany Convent stun IJHS,"Bethany Convent High School edged out Infant Jesus High School in a penalty shootout, while The Kings School Sao Jose de Areal cruised to a comfortable victory over Mt. Carmel High School in the Founders Cup 2024 U17 boys 9-a-side inter-school football tournament organised by Union of Chinchinim villagers, at Chinchinim on Saturday.

In a rollercoaster of a match, Bethany Convent HS showcased their never-say-die attitude, clawing back from a two-goal deficit to force a penalty shootout. Infant Jesus seemed to have the game in the bag when Aniket Kumar (19’) and Prison Mondal (22’) put them 2-0 up, but Josley Gomes pulled one back for Bethany just before halftime.

Mohamad Istiyaf extended Infant Jesus’ lead to 3-1 early in the second half, but Bethany Convent refused to roll over. Gomes netted his second in the 55th minute before Slone Tereza dramatically equalized in the dying moments, sending the crowd into a frenzy.

In the ensuing penalty shootout, Josley, Steven, and Slone held their nerve for Bethany, while only Aryan and Mohamad could convert for Infant Jesus, sealing a memorable 6-5 victory for Bethany Convent.

In contrast to the earlier thriller, The Kings School Sao Jose de Areal put on a clinical display to dispatch Mt. Carmel High School 2-0. Ashton Rodrigues broke the deadlock in the 14th minute, giving The Kings School a halftime lead. Aloysius Fernandes doubled their
advantage in the 53rd minute, effectively putting the game to bed.","In the Founders Cup 2024 U17 boys 9-a-side football tournament, Bethany Convent High School overcame Infant Jesus High School in a dramatic penalty shootout. Trailing 2-0 and then 3-1, Bethany staged a comeback with goals from Josley Gomes and Slone Tereza, forcing a 3-3 tie. In the shootout, Bethany won 6-5. Meanwhile, The Kings School Sao Jose de Areal secured a 2-0 victory over Mt. Carmel High School, with Ashton Rodrigues and Aloysius Fernandes scoring.",Sports,75,241
The Hindu,2024-06-30 00:00:00,"IND vs SA, T20 World Cup 2024 final: India lifts second T20 WC title after 17 years","The long wait is over. India is world champion again.

In a classic ICC Men’s T20 World Cup final sure to be remembered for years to come, India made history with a nail-biting seven-run win over South Africa.

And with it came the celebrations. There was an undeniable sense of relief as well, as India finally managed to cross the final hurdle after two heartbreaking falls in just the last year.
The long wait is over. India is world champion again.

In a classic ICC Men’s T20 World Cup final sure to be remembered for years to come, India made history with a nail-biting seven-run win over South Africa.

And with it came the celebrations. There was an undeniable sense of relief as well, as India finally managed to cross the final hurdle after two heartbreaking falls in just the last year.


Flourish logoA Flourish heatmap
India vs South Africa LIVE Score, T20 World Cup Final 2024

Slipping away
This time around, Rohit Sharma’s men displayed ice cool nerves in the face of pressure. 

The game seemed to slip away when South Africa got ahead in the chase, but the Men in Blue were unwilling to throw in the towel. Nothing could stop the Indians from wearing that coveted title.

When the job was done, Virat Kohli looked up the sky with hands aloft. 

 Rohit Sharma, Virat Kohli announce retirement from T20Is after India’s World Cup win over South Africa

Rohit was mobbed by his teammates, and the support staff ran onto the ground with the National flag.

It was sweet, sweet redemption for Kohli, who came good with the bat when it mattered. 

His 59-ball 76 may not have set the pulse racing, but it immensely helped the team’s cause.

India found two more heroes in Jasprit Bumrah and Suryakumar Yadav. With a miserly 18th over, Bumrah tightened the screws on South Africa. 

Bumrah conceded two runs and picked up a wicket in those six balls, which put the Proteas in a corner.

The final nail in the coffin was driven by Suryakumar, who pulled off a brilliant catch to dismiss David Miller in the last over. A juggling effort from Suryakumar at long-off sent the last recognised batter back. South Africa was knocked out cold.

Challenging total
After winning the toss, India made a challenging 176 for seven. 

There was concern among the Indian fans at the Kensington Oval when the side slipped to 34 for three. India was forced to rebuild. Axar Patel and Kohli calmed nerves with sensible batting. 

Axar knew his role well, having performed this task against Pakistan earlier in the tournament.

 It's not what we did today but what we did for past 3-4 years: Rohit Sharma after win over South Africa

A 72-run fourth-wicket partnership was exactly what India needed to stay afloat. 

There could have been more, if not for a lazy piece of running from Axar. Though halfway down the track, Axar had time to turn back and make the crease.

Caught short
Axar, however, stopped in his track for a moment. Wicketkeeper Quinton de Kock took full advantage, throwing down the stumps at the bowler’s end to catch Axar short. 

Kohli’s desire to make it count was evident when he did not acknowledge cheers for his fifty. 

Using good technique and shots along the ground, Kohli stuck in for the long haul.

His effort paid rich dividend in the end. The nation rejoiced alongside Kohli and his mates.

Scoreboard
India: Rohit Sharma c Klaasen b Maharaj 9 (5b, 2x4), Virat Kohli c Rabada b Jansen 76 (59b, 6x4, 2x6), Rishabh Pant c de Kock b Maharaj 0 (2b), Suryakumar Yadav c Klaasen b Rabada 3 (4b), Axar Patel run out 47 (31b, 1x4, 4x6), Shivam Dube c Miller b Nortje 27 (16b, 3x4, 1x6), Hardik Pandya (not out) 5 (2b, 1x4), Ravindra Jadeja c Maharaj b Nortje 2 (2b)

Extras: 7 (nb-1, w-6)

Total: 176/7 (in 20 overs).

Fall of wickets: 1-23 (Rohit, 1.4 overs), 2-23 (Pant, 1.6), 3-34 (Suryakumar, 4.3), 4-106 (Axar, 13.3), 5-163 (Kohli, 18.5), 6-174 (Dube, 19.4), 7-176 (Jadeja, 19.6).

South Africa bowling: Jansen 4-0-49-1, Maharaj 3-0-23-2, Rabada 4-0-36-1, Markram 2-0-16-0, Nortje 4-0-26-2, Shamsi 3-0-26-0.

South Africa: Reeza Hendricks b Bumrah 4 (5b, 1x4), Quinton de Kock c Kuldeep b Arshdeep 39 (31b, 4x4, 1x6), Aiden Markram c Pant b Arshdeep 4 (5b, 1x4), Tristan Stubbs b Axar 31 (21b, 3x4, 1x6), Heinrich Klaasen c Pant b Hardik 52 (27b, 2x4, 5x6), David Miller c Suryakumar b Hardik 21 (17b, 1x4, 1x6), Marco Jansen b Bumrah 2 (4b), Keshav Maharaj (not out) 2 (7b), Kagiso Rabada c Suryakumar b Hardik 4 (3b, 1x4), Anrich Nortje (not out) 1 (1b)

Extras: 9 (b-1, lb-4, nb-1, w-3)

Total: 169/8 (in 20 overs)

Fall of wickets: 1-7 (Hendricks, 1.3), 2-12 (Markram, 2.3), 3-70 (Stubbs, 8.5), 4-106 (de Kock, 12.3), 5-151 (Klaasen, 16.1), 6-156 (Jansen, 17.4), 7-161 (Miller, 19.1), 8-168 (Rabada, 19.5)

India bowling: Arshdeep 4-0-20-2, Bumrah 4-0-18-2, Axar 4-0-49-1, Kuldeep 4-0-45-0, Hardik 3-0-20-3, Jadeja 1-0-12-0.","India clinched the ICC Men’s T20 World Cup 2024 with a dramatic seven-run victory over South Africa in a thrilling final. After being put to bat first, India posted a challenging total of 176/7, with Virat Kohli anchoring the innings with a composed 76. Despite early setbacks, Kohli and Axar Patel (47) rebuilt the innings, though Axar was run out. South Africa’s chase was tight, with key contributions from Heinrich Klaasen (52) and Tristan Stubbs (31), but India’s bowlers, led by Jasprit Bumrah (2/18) and Hardik Pandya (3/20), held their ground. Bumrah's crucial 18th over and Suryakumar Yadav’s brilliant catch to dismiss David Miller sealed the win. India’s victory marked the end of a long wait, as they had previously fallen short in two recent finals. The triumph was especially sweet for Kohli, who played a vital role with the bat. Post-match, both Rohit Sharma and Virat Kohli announced their retirement from T20 internationals, adding emotional significance to the historic win.",Sports,161,836
The Hindu,2024-06-30 00:00:00,It's not what we did today but what we did for past 3-4 years: Rohit Sharma after win over South Africa,"Just as Rome wasn't built in a day, India's second T20 World Cup triumph wasn't about perfect execution of plans on the big day but a sum total of the team's quiet preparation over the past three years, an emotional skipper Rohit Sharma said here.

India defeated South Africa by seven runs in an engaging final to end a trophy drought that stretched for over a decade.

""I am completely lost and can't say what kind of emotions I am going through. Can't explain it in words. Let this sink in. Last night, I couldn't sleep as I was desperate and wanted it so badly. But I managed myself well inside the ground,"" Rohit said after becoming the third India captain after Kapil Dev and Mahendra Singh Dhoni to clinch a global title.

""Hard to sum up what we've been through in last three-four years. A lot behind the scenes, not what we did today, it's what we did before,"" said the skipper.

 Virat Kohli announces T20I retirement after India’s World Cup win over South Africa

He hasn't forgotten about the ODI World Cup defeat last year and knew that pressure needed to be soaked in.

""A lot of high-pressure games, and we've been on the wrong side of it. Guys understand when the pressure is on, what needs to be done, today was perfect example, we stuck together with backs to the wall."" The 37-year-old didn't forget to credit the team management and his fellow players for responding to his call.

""We wanted this really bad, a lot of minds need to come together, very proud of the bunch of boys and the management, giving us the liberty to play and that trust. Starts from management, coach, captain, and the players.""

Virat Kohli's form
I had no doubt about Kohli's form. He has played with Virat Kohli for more than 15 years and was confident that his poor run of form in the lead up to the final wasn't a headache.

""No-one was in doubt about the form of Virat, on top of his game for last 15 years. Come the occasion, big players stand up. Crucial to hold that end, for the others to play around him.

""...it wasn't a wicket to bat freely. He did that perfectly, that experience of all the years come together, and Axar's batting was crucial,"" he said, lauding the 47-run effort by Patel.

Don't know how Bumrah does it day in day out. Pace spearhed Jasprit Bumrah's skills are difficult to describe for a commoner but even the skipper feels that he is ill-equipped to sum up his artistry.

""Jasprit, I understand you guys trying to put it into words, but I don't know how he does it, it's just masterclass. He backs his skills which is more than enough, and is a confident lad. Class act,"" Rohit said about the player of the tournament.

Hardik was brilliant
After a rough IPL for Mumbai Indians, Hardik Pandya had a great T20 World Cup and his national skipper acknowledged the performance.

""Hardik was brilliant, to bowl that last over, proud of the boys. And the fans, from New York to Barbados, and back home. Late in India but they've been waiting a long time. Very proud of what we've achieved today."" As the skipper took a lap of honour with his daughter Samaira on his shoulders, the sense of contentment and elation was writ large on his face. Rohit Sharma deserved every bit of it.","Rohit Sharma, emotional after India's second T20 World Cup win, attributed their success not just to perfect execution on the final day but to years of quiet preparation. He praised the team's resilience in high-pressure situations and credited the management, players, and fans for their support. Key performances by Virat Kohli, Jasprit Bumrah, Axar Patel, and Hardik Pandya were highlighted in their victorious campaign.",Sports,64,582
The Hindu,2024-06-30 00:00:00,PUCL demands release of its executive committee member and other tribal activists,"The People’s Union For Civil Liberties (PUCL) on Saturday demanded the immediate release of all tribal activists who have been arrested in Chhattisgarh’s Bastar over the past few years, including PUCL executive committee member Suneeta Pottam.

“Release all Tribal activists and innocent villagers arrested in the last few years, including Sunita Pottam, Surju Tekam, and other Moolwasi Bahao Manch activists at the earliest; FIRs be lodged and police investigation be undertaken against the false cases filed against all Tribals including activists,” it said, also demanding that first information reports (FIRs) be filed regarding several recent encounters with security forces listed by the organisation.

It has also sought a judicial commission headed by a Supreme Court judge to enquire into those encounters; the creation of conditions for peace and security talks with the local population, Adivasi community, and the Communist Party of India (Maoist); an end to the targeting of democratic rights activists; and the lifting of all restrictions on democratic movements.

Encounter deaths
In a statement, PUCL alleged that over the past six months, more than 150 people in Bastar were killed in counter insurgency operations by security forces. “We also are concerned at the indiscriminate arrests of activists, in particular 26-year-old Suneeta Pottam, a young Tribal activist associated with the PUCL, and Moolvasi Bachao Manch senior activist Surju Tekam and others who are raising their voice against the unchecked human rights violation in Bastar,” it said.

“It should be known that Sunita Pottam as a minor, had filed a PIL along with another activist in the Supreme Court of India (SC) on the extra judicial killings taking place in Bastar, in 2017. She also went up to the National Human Rights Commission with similar complaints in 2022, along with the false cases that were filed against her. She also exposed through fact findings the sexual violence that took place in Bijapur in 2016,” the PUCL said.

The PUCL alleged that many of those killed in the encounters were ordinary villagers, some of whom had been identified as minors.

Activist arrested
“What is alarming is that instead of trying to build trust in the citizenry by holding independent probes into these incidents, the Chhattisgarh government has reacted by arresting one of the foremost activists from Bijapur... Suneeta Pottam, on June 3. Suneeta Pottam had protested the spate of extra judicial killings of villagers in Kadenar, Palnar, Korcholi, Andri, and Peddakorma in Bijapur in 2016 by gathering evidence that the deceased were ordinary villagers shot in cold blood, and filing a Public Interest Litigation on this before the Chhattisgarh High Court, seeking an independent Special Investigation Team to inquire into these,” said the PUCL.

Ms. Pottam is also a member of the national-level organisation, Women against Sexual Violence and State Repression, since 2015.","The People’s Union For Civil Liberties (PUCL) is demanding the release of tribal activists, including Suneeta Pottam, who have been arrested in Chhattisgarh's Bastar region over recent years. They are also calling for judicial inquiries into encounter deaths and an end to human rights violations against activists and villagers in the area.",Crime and Justice,52,462
The Telegraph,2024-06-30 00:00:00,It’s raining reels on Instagram as the monsoon rushes in,"The showers tiptoed in, from the middle of June, bringing relief to several parts of India. The skies turned grey and the pitter-patter sound of the rain brought aural solace. Rain has always been romanticised in songs and literature. It has been the muse for writers for ages. Now, in this digital world, where form of expression is also through short videos, rain is once again one of the most-loved topics. For this edition of the Reels of the week, My Kolkata picks some Instagram reels that beautifully portrays the monsoons.

Monsoon nights in Kolkata
From a pluviophile's perspective, rainy nights seem almost surreal. While the murk and puddles might irk many, if you have a soft corner for the monsoon, you might overlook the cons. In this reel, photographer and videographer @behaya_ portrays the beauty of Kolkata on a rainy night. The glowing Victoria Memorial against the gloomy sky, watching the drizzle under a streetlamp and observing each drop mingle into the river Hooghly — everything in this reel brings peace to the heart. The City of Joy, drenched in rain, is a different emotion altogether.Monsoon in Darjeeling
Rain in the hills always feels like a love story. The Queen of the Hills, Darjeeling, transforms into a love-stricken beauty. The mist is everywhere and the greenery is soothing. One can spend hours watching the clouds pass by and sometimes, if you are lucky, the Kanchenjunga peeps in. In a reel montage, photographer @the_uncaptured_one captures the beauty of the hills during the peak of monsoon. If you have never witnessed this beauty, this is your cue to plan a monsoon getaway to the hills. Relax, sit back and watch the wonder of nature while you sip on your coffee or brandy and savour steaming hot momos.Monsoon in Santiniketan
If the hills feel a little too adventurous during the monsoon, you can always opt for the plains. Santiniketan, too, has its fair share of natural beauty during the months of June-August. You can spend time at a small tea shack and enjoy your cuppa or visit the Kopai and Khoai just before it rains. Take a walk in the breeze and watch the water and the grass sway. Check out this reel by @_kunal_chobi_wala. The video creator captures the floating monsoon clouds over the river. It feels like poem, but made into a reel.Railway station aesthetics
Pluviophile always find it fascinating when it rains. They get transported to a different world as it starts pouring. @arghya.dx, in his reel, imagines a railway station as a ‘rain station’ where the rain stops by, spends some time and moves forward. The umbrellas open and people take shelter under the shade. The platforms turn chaotic, but the reel only portrays the calmness. The calmness of the wet track, the over bridge getting drenched, objects lying around in the shower… it is all beautiful if you stop and watch.The first shower
Do you remember how, as children, getting drenched in the first monsoon showers felt like? Most people would say ecstatic! The joy of dancing in the rain after days of scorching heat felt so rejuvenating. But slowly, the ritual receded as we were told that the showers could make us fall ill. Animator and illustrator @artofchai found a father-son duo enjoying the rain on their terrace while their mother watches them dance. He picked up his stylus and made a digital art of the happy scene. It will surely take you down memory lane! Check it out.","Here is a summary of the article:

""My Kolkata"" features Instagram Reels celebrating the monsoon across India. Highlights include @behaya_ capturing Kolkata's rainy nights with the Victoria Memorial and River Hooghly, @the_uncaptured_one portraying Darjeeling's misty hills and Kanchenjunga, and @_kunal_chobi_wala depicting Santiniketan's serene monsoon scenes. @arghya.dx imagines a rain-drenched railway station, while @artofchai nostalgically illustrates a father-son dance in the rain, evoking childhood memories.

",Entertainment,64,583
Hindustan Times,2024-06-30 00:00:00,"After Virat Kohli, Rohit Sharma also announces retirement from T20Is: ‘No better time to say goodbye’","Indian captain Rohit Sharma has announced that the T20 World Cup final triumph
against South Africa was his last in the format. Rohit confirmed the same in the
post-match press conference.
“This is my last game as well, no better time to say goodbye to this format. I’ve
loved every moment of this. I started my career for India playing this format and
this is what I wanted, I wanted to win the World Cup,” Rohit said.
Emotional on the back of India’s first ICC tournament win in 11 years, Rohit added,
“I am completely lost and can’t say what kind of emotions I am going through. Can’t
explain it in words. Let this sink in. Last night, I couldn’t sleep as I was desperate
and wanted it so badly. But I managed myself well inside the ground.”
","Indian captain Rohit Sharma has announced that the T20 World Cup final triumph against South Africa was his last in the format. Rohit confirmed the same in the post-match press conference. “This is my last game as well, no better time to say goodbye to this format. I’ve loved every moment of this. I started my career for India playing this format and this is what I wanted, I wanted to win the World Cup,” Rohit said. Emotional on the back of India’s first ICC tournament win in 11 years, Rohit added, “I am completely lost and can’t say what kind of emotions I am going through. Can’t explain it in words. Let this sink in. Last night, I couldn’t sleep as I was desperate and wanted it so badly. But I managed myself well inside the ground.”",Sports,138,138
The Hindu,2024-06-30 00:00:00,‘Absent’ officer suspended in Kashmir for ‘sabotaging’ Amarnath yatra,"A local officer was suspended in south Kashmir’s Anantnag district on allegations of “sabotaging” the Amarnath yatra by remaining absent from duty.  

Syeed Fakhrudin Hamid, Deputy Commissioner, Anantnag, in an order, suspended Pahalgam Naib Tehsildar Ovais Amir for “leaving the station without permission and sabotaging the ongoing Amarnath yatra”.

 Amarnath Yatra begins, first batch of pilgrims leave for cave shrine

A Sub-Divisional Magistrate-level officer was appointed to “enquire into the matter of noncompliance of the Naib Tehsildar”. “The suspended officer shall remain attached with his office during the period of his suspension,” the order reads.

The annual Amarnath yatra has started from twin bases in Kashmir.","A local officer, Pahalgam Naib Tehsildar Ovais Amir, was suspended in south Kashmir's Anantnag district for allegedly ""sabotaging"" the Amarnath yatra by being absent from duty without permission. Deputy Commissioner Syeed Fakhrudin Hamid issued the suspension order and appointed a Sub-Divisional Magistrate-level officer to investigate the noncompliance. During his suspension, Amir will remain attached to the Deputy Commissioner's office. The annual Amarnath yatra has commenced from twin bases in Kashmir.",Local News,70,106
The Hindu,2024-06-30 00:00:00,"Congress interested in politics over having more Dy. CMs and ignoring development, says MP","Kota Srinivas Poojary, Udupi-Chikkamagaluru MP, said on Saturday that the Congress in the State, which has been ignoring development projects, has indulged in politics over who all should be made the Deputy Chief Minister and debated over changing the Chief Minister.

Speaking to presspersons in Udupi after inspecting the railway overbridge (RoB) project at Indrali, the MP said that senior Congress members themselves are saying that except for the Chief Minister all ruling party MLAs should be made the Deputy Chief Minister to douse the differences of opinion.

Mr. Poojary alleged that the government had lost control over the administrative affairs in the State. Statements by pontiffs of mutts over changing the Chief Minister have impacted the administration in the state.

“It appears that the Congress government in the State will not last long,” he said, and added people’s issues like scarcity of hostel seats, misappropriation of funds that was meant to be distributed to Scheduled Caste are all ignored.

Referring to the scam in Valmiki Development Corporation, Mr. Poojary said that the BJP has already sought a CBI probe into it.

In NEET fiasco, the government has already ordered for a CBI investigation. The Opposition parties unnecessarily created uproar in the Parliament and forced for adjournment of the session. The Congress is unnecessarily making the furore, he said.

Referring to the RoB project, Mr. Poojary said that officials have promised that the project will be over by September 15. If rains affected the works the project would be over by September end. Mescom officials promised to shift the electricity poles in the project area by July 2.","Kota Srinivas Poojary, Udupi-Chikkamagaluru MP, criticized the Congress government in Karnataka for neglecting development projects and focusing on internal politics regarding the appointment of Deputy Chief Ministers and potential changes in leadership. He highlighted issues like administrative inefficiency, allegations of misappropriation in the Valmiki Development Corporation, and the NEET examination controversy, calling for CBI investigations into these matters. He also discussed progress updates on the railway overbridge project in Udupi.",Politics,70,268
The Navhind Times,2024-06-30 00:00:00,Resurgent Nuvem overwhelm Colva,"Parish Youth Nuvem orchestrated a stunning comeback to defeat United Boys of Dando Colva 5-2, advancing to the quarter-finals of the 33rd Super Soccer Tournament, held in memory of Joao Xavier Fernandes, at Dando Ground, Benaulim.

Colva started strong, with Fanslam Correia and Jovisco Fernandes scoring in the 6th and 8th minutes. However, Francis and Richard Colaco rallied Nuvem, and Alvito Dias pulled one back in the 32nd minute.

The second half saw Nuvem’s resurgence with dazzling one-touch football. Joywin Costa equalized in the 35th minute, followed by Inacio’s go-ahead goal in the 43rd. Despite Colva’s efforts, Nuvem’s defense held firm. Joywin Costa and Swindon D’silva sealed the victory with goals in the 56th and 58th minutes, cementing Nuvem’s dominance.

","Parish Youth Nuvem staged a remarkable comeback to beat United Boys of Dando Colva 5-2 in the 33rd Super Soccer Tournament at Dando Ground. After Colva's early goals by Fanslam Correia and Jovisco Fernandes, Nuvem fought back with goals from Alvito Dias, Joywin Costa, Inacio, and two more from Costa and Swindon D’silva. Nuvem's strong second-half performance secured their place in the quarter-finals.",Sports,63,120
The Hindu,2024-06-30 00:00:00,"Chandrababu Naidu, other leaders from A.P. condole death of Telangana veteran Congress leader D. Srinivas","Chief Minister N. Chandrababu Naidu condoled the death of senior Congress leader Dharmapuri Srinivas. In his message, Mr. Naidu stated that Mr. Srinivas, who was a former Minister and Member of Parliament, besides being the president of the AP Congress Committee in the undivided Andhra Pradesh, had stuck to his principles throughout his political career and made his mark in politics. Mr. Naidu conveyed his sympathies to the kin of the deceased Congress leader.

Union Minister of State for Steel and Heavy Industries Bhupathiraju Srinivasa Varma posted on ‘X’ that Mr. Srinivas was dedicated to the people’s service and that his demise was a shock. Rajahmundry MP and BJP AP president Daggubati Purandeswari said she was saddened by Mr. Srinivas’s death and prayed that God would give strength to the bereaved family during this difficult time. 

In his condolence message, Deputy CM and JSP president K. Pawan Kalyan said Mr. Srinivas did his best as a Minister for Rural Development and Higher Education and had firmly stood for Statehood to Telangana. He recalled that Mr. Srinivas had wished JSP all success during their few interactions. 

Expressing condolences on Mr. Srinivas’s death, former CM Y.S. Jagan Mohan Reddy said the departed leader’s close association with Y.S. Rajasekhar Reddy was unforgettable. He said he was shocked by Mr. Srinivas’s passing and that his sympathies were with the bereaved family. ","Senior Congress leader Dharmapuri Srinivas passed away, prompting condolences from political leaders across parties in Andhra Pradesh. Chief Minister N. Chandrababu Naidu, Union Minister Bhupathiraju Srinivasa Varma, BJP's Daggubati Purandeswari, Deputy CM K. Pawan Kalyan, and former CM Y.S. Jagan Mohan Reddy all paid tribute to his contributions and expressed sympathy for his family.",Politics,54,227
The Hindu,2024-06-30 00:00:00,Death toll in rain-linked incidents in Delhi rises to 11 in monsoon-hit Capital,"The number of those who died in rain-related incidents in the Capital rose to 11 on Saturday, including three labourers whose bodies were pulled out from the debris of a wall that had collapsed at a construction site in Vasant Vihar.

According to officials, four deaths due to drowning were also reported from parts of the city.

The city had witnessed an unprecedented rainfall on Friday, the highest recorded in a span of 24 hours in June since 1936.

A Delhi Fire Services (DFS) official said those who died in the Vasant Vihar wall collapse were identified as Santosh Kumar Yadav, 19, Santosh Kumar, 20, and Dayaram, 45.

 Five dead as heavy rains pound Delhi as Monsoon lands; waterlogging, traffic snarls add to chaos

The official said cranes were used to clear the debris and water was pumped out of a foundation pit to recover the bodies. The bodies were taken to Safdarjung Hospital.

A search operation was also conducted by teams of the National Disaster Response Force, Delhi Disaster Management Authority and civic agencies to ensure that no one else was trapped under the rubble.

Meanwhile, another official said among those who drowned was a 60-year-old resident of Badarpur. He drowned in a pool of water and the body was recovered from under the Okhla underpass.

Two young boys were also found drowned in a similar way in Samaypur Badli near the Siraspur underpass, the police said. A senior police official said the boys seemed to have fallen into a pool of rainwater while taking a bath.

“We are checking all angles, including the electrocution angle. However, only a post-mortem could reveal the cause of the deaths,” he said.

The fourth drowning incident was reported from Mahender Park near the Shalimar Bagh underpass, where a man was found dead.

Meanwhile, the police registered a case against unknown people under IPC Section 304A (death caused by negligence) over the death of a man who was electrocuted in Rohini’s Prem Nagar.

Rajesh, 39, a resident of Shishmahal Enclave, was shifted to a hospital, where doctors declared him dead.

A friend of the deceased, Sandeep Kumar, said he had left for work at a factory in Bawana and since it was raining heavily, the roads were inundated.

“There are many shops covered with tin sheds. While walking in water, he tried to balance himself and held a pole connected to a bulb, leading to his death” he said.","Heavy rainfall in Delhi resulted in 11 deaths due to rain-related incidents, including three laborers who died in a wall collapse at a construction site in Vasant Vihar. Four drowning deaths were also reported from various parts of the city, exacerbated by the highest June rainfall in 24 hours since 1936. Rescue operations were conducted by multiple agencies to recover bodies and ensure no one else was trapped. Additionally, a case was registered for negligence over an electrocution death caused by heavy rains in Rohini.",Environment,85,406
