newspaper_name,date,headline,article,summary,category,summary_word_count,article_word_count
The Hindu ,2025-01-06 00:00:00,Unauthorised diagnostic centres proliferate in Warangal; fake lab reports spark concern,"Officials from Telangana Medical Council conducting investigation at the unauthoried health camp held in Warangal. Photo Credit: Special Arrangement

Warangal district is witnessing a surge in unauthorised diagnostic centres operating without government approval, raising serious concern among medical authorities. These centres, often run by unqualified technicians, are found to be conducting arbitrary and unnecessary lab tests, misleading people with false promises and dubious offers.

One such case came to light recently when a health camp was organised on the CKM College grounds in Deshaipet, Warangal, under the name of 'Kakatiya Healthcare Centre'. The camp, lacking government authorisation, was found to be issuing fake lab reports, triggering an investigation by the Telangana Medical

Council (TGMC).","Surge in Unauthorized Diagnostic Centres Raises Alarm in Warangal

Warangal district has recently seen a troubling increase in unauthorised diagnostic centres operating without official approval, causing significant concern among medical authorities. Many of these centres are reportedly managed by unqualified technicians and have been conducting unnecessary medical tests, deceiving residents with misleading promises and dubious healthcare offers.

One notable incident involved a health camp conducted at CKM College grounds in Deshaipet under the name 'Kakatiya Healthcare Centre.' The camp was exposed for issuing fake laboratory reports without any government authorization. Following the discovery, the Telangana Medical Council (TGMC) launched an investigation into the incident.

Authorities have warned the public to remain cautious about such camps and have assured strict action against those flouting healthcare regulations.

",Crime and Justice,125,114
The Assam Tribune ,2025-01-06 00:00:00,Covert network suspected in Rohingya disappearances; 10 minor girls missing since 2021,"Guwahati, Jan 6: At least 13 Rohingya, including 10 under‑age girls, have gone missing across Assam since 2021, potentially aided by a covert escape network. The latest incident at Matia transit camp involved inmates constructing a makeshift ladder to scale compound walls. Authorities had previously recorded mass disappearances, including five girls from Jalukbari in 2021 and another five from an observation home in Silchar in 2023. Assam Police have launched inquiries into these breaches, seeking detailed reports from authorities. Inspector General Akhilesh Singh acknowledged security lapses, affirming that steps will be taken to prevent further escapes. Investigations are also focusing on possible traffickers orchestrating these disappearances under the radar.

","Since 2021, 13 Rohingya—10 of them girls—have vanished in Assam, prompting fears of a covert escape or trafficking network. The most recent occurred at Matia transit camp, where inmates used handmade ladders to flee. Previous incidents include escapes from Jalukbari and Silchar facilities. The Assam Police are probing the breaches, and IGP Akhilesh Singh has confirmed action to strengthen transit camp security. Authorities are investigating trafficker involvement and reviewing protocols to prevent further incidents. 
",Crime and Justice,74,109
Indian Express,2025-01-06 00:00:00,Projects launched by PM are joint ventures with state: Arvind Kejriwal responds,"Kejriwal hit out at Modi, alleging that the Prime Minister spent most of his speech “abusing” the AAP government. “The PM spoke for 38 minutes today. Of these, he spent around 29 minutes abusing the people of Delhi and the elected government. I felt very bad. People expect that a Prime Minister will give a vision for Delhi, but he just abused us. But I don’t want to get into that. I want to remind the PM of the promises made in the 2020 sankalp patra. The people of rural Delhi are still waiting for them to be fulfilled,” he said.
As Prime Minister Narendra Modi inaugurated key infrastructure projects in Delhi on Sunday, Aam Aadmi Party chief and former Chief Minister Arvind Kejriwal called them a “joint venture” with the Centre and said it was proof that the government in the city worked only for its citizens.

At a press conference after the PM inaugurated a 13-km stretch of the Delhi-Meerut Regional Rapid Transit System (RRTS) corridor and a section of the Delhi Metro’s Phase IV, Kejriwal said, “I want to congratulate the people of Delhi. The PM and Delhi CM Atishi inaugurated these today. It’s a joint venture between the Delhi government and the Centre. This is an answer to the people who say AAP fights a lot. It shows that the AAP govt works only for the people of Delhi. I, Manish Sisodia, Satyendar Jain, Sanjay Singh — the top leadership of AAP — were put in jail. We were troubled and tortured. We did not make this an issue. If we took that to heart, the Delhi Metro line would not have been inaugurated today. If we did that, the RRTS line would not have been built. Over the past 10 years, our tenure has shown how we kept work above everything else,” he said.","Arvind Kejriwal criticized Prime Minister Modi for focusing on attacking the AAP government in his speech, rather than presenting a development vision for Delhi. He reminded the PM of unfulfilled 2020 election promises. While welcoming infrastructure projects like the Delhi-Meerut RRTS and Metro Phase IV, Kejriwal called them joint ventures with the Centre, highlighting AAP’s commitment to public service despite political setbacks and arrests of party leaders. He said these developments prove AAP prioritizes governance over political conflict.",Politics,78,309
Goa Chronicle,2025-01-06 00:00:00,10 Guiding Points to Reflect When You Discover Your Boyfriend is Cheating,"Discovering infidelity is a deeply emotional and life-altering moment. While it’s easy to be consumed by anger and hurt, taking time to reflect can help you navigate the situation in a thoughtful, empowered, and psychologically healthy manner.

Allow Yourself to Feel Without Suppression
Why:

Suppressing emotions can lead to unresolved trauma later.
How:

Acknowledge your feelings—anger, sadness, betrayal—and allow yourself to process them without guilt.
Journaling, talking to a trusted friend, or seeking therapy can be helpful.
Avoid Making Impulsive Decisions
Why:

Acting in the heat of the moment (e.g., ending the relationship or retaliating) might lead to regret.
How:

Take time to cool down before deciding on your next steps. This gives you emotional clarity and prevents irrational actions.
Separate His Actions From Your Worth
Why:

Cheating often reflects his struggles or issues, not your inadequacy.
How:

Remind yourself that his choices are about him. Build affirmations around your strengths and value.
Examine the Relationship Objectively
Why:

Cheating can be a symptom of deeper issues within the relationship.
How:

Ask yourself:

Were there unresolved conflicts or unmet emotional needs?
Was the relationship healthy and fulfilling for both of you?
Consider His Motivations Without Justifying Them
Why:

Understanding why it happened can provide insight and closure.
How:

Reflect on whether his actions stemmed from:

Emotional disconnect
Situational factors (stress, vulnerability, etc.)
Personal insecurities or poor boundaries
Reflect on Your Emotional and Physical Needs
Why:


Cheating might indicate that the relationship isn’t meeting your needs either.
How:

Ask yourself:

Was I truly happy in this relationship?
Was I compromising too much or neglecting my emotional well-being?
Avoid Self-Blame
Why:

It’s easy to internalize the betrayal and question what you did wrong, but cheating is ultimately a choice your partner made.
How:

Challenge negative self-talk by focusing on the ways you contributed positively to the relationship.
Decide Whether to Stay or Leave With Clarity
Why:

Not all relationships can or should be salvaged after infidelity, but this is a deeply personal decision.
How:

Consider:

Can trust be rebuilt with effort from both sides?
Are you staying because you genuinely want to or because of fear (of loneliness, stigma, etc.)?
Seek Support to Gain Perspective
Why:

Infidelity can distort your thinking and amplify feelings of isolation.
How:

Talk to a therapist, counselor, or trusted friend who can provide unbiased perspectives and emotional support.
Focus on Personal Growth and Healing
Why:

Regardless of the relationship’s outcome, this is an opportunity to reflect, grow, and rebuild yourself.
How:

Invest in self-care and self-love practices.
Reflect on what you’ve learned about your needs and boundaries.
Use this experience to build resilience and emotional clarity for the future.
Discovering infidelity is heart-breaking, but it doesn’t have to define your future. By reflecting on the situation thoughtfully and prioritizing your emotional health, you can turn this painful experience into an opportunity for self-discovery, growth, and stronger relationships moving forward.","Discovering that your partner has been unfaithful is emotionally devastating. But instead of reacting on impulse, this guide encourages you to pause, reflect, and respond with clarity and self-respect. It begins by reminding you that your emotions are valid—whether it’s anger, grief, or confusion, allow yourself to feel them without shame.

The advice emphasizes not making rash decisions in the heat of the moment, instead encouraging calm, grounded thinking. Most importantly, it helps you remember that his betrayal is not a reflection of your worth—cheating is a personal failing, not your fault.

It invites you to explore your relationship honestly—were there unmet needs or emotional gaps? Understanding his motivations isn't about justifying them but gaining emotional closure. You’re also encouraged to reflect on your own needs and whether they were being fulfilled.

Throughout, the focus stays on self-compassion, healing, and clarity—not blame or revenge. Whether you choose to stay or walk away, the goal is to make that choice from a place of strength, not fear. Ultimately, this guide reframes betrayal as a potential turning point—an opportunity for deep self-discovery, growth, and empowerment.",Health and Wellness,183,481
the hindu,2025-01-06 00:00:00,Nothing alarming: on China’s HMPV cases,"Reports of many HMPV cases in China is reflection of heightened surveillance 
Five years after the SARS-CoV-2 virus overwhelmed hospitals in Wuhan, China, acute respiratory diseases caused by viruses including the human metapneumovirus (HMPV) in children and the elderly, and influenza and respiratory syncytial virus (RSV), are increasing in the country, especially in its northern provinces. However, the sharp rise in acute respiratory diseases is not unusual during this time of the year, and as per a Chinese official, the overall number of cases in 2024 would be “smaller” than in 2023. Surprisingly, while the World Health Organization and the U.S. Centers for Disease Control and Prevention have not raised a red flag so far and there is almost nil reporting in the international media, the Indian media is awash with reports of an HMPV “outbreak” in China. A recent meeting of the Joint Monitoring Group under the aegis of the Union Health Ministry noted that the situation in China is “not unusual in view of the ongoing flu season”, and the “usual pathogens that are expected during the season” are causing the present surge in respiratory diseases. The HMPV virus was first identified in children in 2001 in the Netherlands. Infection with HMPV usually occurs by the age of five years with reinfection occurring throughout life as immune protection induced by the virus is too weak to prevent repeated infections. The virus causes upper and/or lower respiratory tract infections, with lower respiratory tract infections being among the most common. While the virus often causes only mild disease, it can lead to severe illness requiring hospitalisation in children, immunocompromised populations and the elderly.

Globally, 3%-10% of hospital admissions and 1% of acute lower respiratory infection-related deaths in children under age five in 2018 are attributed to HMPV, as per a 2021 paper. The study also found that children younger than six months, especially those in low- and lower-middle-income countries, are at greater risk of death caused by the HMPV virus. Detection of a large number of HMPV cases among children aged less than 14 years in China is a reflection of the heightened surveillance and testing for the virus. On the contrary, India does not have any approved inexpensive tests that are widely available for diagnosing the virus. When testing for HMPV in patients with acute respiratory disease should be routine, as the virus has been in circulation for years globally, including India, and fatality is 1% in young children, India is only now expanding the number of laboratories testing for HMPV beyond the Indian Council of Medical Research (ICMR) network due to the spike in HMPV cases in China. What is also urgently needed is a regulatory framework that facilitates a rapid approval of diagnostic tests in the context of local and global outbreaks of novel and less known pathogens.

Published - January 06, 2025 12:10 am IST

","The article discusses the recent increase in acute respiratory illnesses in China, particularly cases involving human metapneumovirus (HMPV), influenza, and RSV, especially among children and the elderly. Although Indian media has reported it as an “outbreak,” global health authorities like WHO and CDC have not raised alarms. Experts suggest the surge is typical for the flu season and reflects heightened surveillance and testing in China. HMPV, first discovered in 2001, is a common respiratory virus that can cause severe illness in vulnerable populations. While it accounts for 1% of deaths from lower respiratory infections in children under five globally, India lacks widespread, affordable testing for it. The article stresses the need for better diagnostic infrastructure and faster regulatory approvals for such tests in India, especially in response to global health trends.",Health and Wellness,131,479
The Pioneer,2025-01-06 00:00:00,Govt to launch another round of PLI scheme for steel sector,"he government will launch another round of production-linked incentive scheme for the steel sector on Monday.

The ‘PLI scheme 1.1’ will be launched by the steel minister H D Kumaraswamy.

“Union Minister of Steel and Heavy Industries...Will launch ‘PLI scheme 1.1’ for the steel industry and call for applications...On January 6,” the steel ministry said in a statement.

To encourage domestic production of specialty steel and lower imports by drawing in capital investments, the government had earlier introduced the PLI scheme for specialty steel.

The scheme has attracted investments worth Rs 27,106 crore, envisaging creation of 14,760 direct employment opportunities with an estimated production of 7.90 million tonnes of specialty steel.

As of November 2024, companies have already invested Rs 18,300 crore and generated over 8,660 in employment.

The government has been interacting regularly with the participating companies and based on feedback, it was felt that there was a scope to notify the scheme again to attract more participation, the statement said.

The concept of Production-Linked Incentives (PLI) was conceived during the Covid-induced global lockdowns of 2020, emphasising the need to boost domestic manufacturing.

Initially launched for three sectors, the PLI scheme was later extended to include steel in November 2020.

The government had earlier said that it is working on another round of the PLI scheme for speciality steel as the response for the first round of the initiative did not meet expectations.

Speciality steel is still one area where more is needed to be done. The government brought a PLI to incentivise the manufacturing of speciality steel but the offtake of the sops was not as expected, the government had earlier said.

Speciality steel is a high-grade product used in sectors like defence, automobile, and electrical, among others.'","The government is set to launch a new version of its Production-Linked Incentive (PLI) scheme for the steel industry, called 'PLI Scheme 1.1', on January 6. Led by Union Steel Minister H.D. Kumaraswamy, the initiative aims to boost domestic production of specialty steel—an essential material used in defence, automobiles, and electronics—while reducing imports. The original PLI scheme, introduced in 2020, attracted investment pledges of over ₹27,000 crore and created thousands of jobs. However, actual participation fell short of expectations. So far, ₹18,300 crore has been invested and more than 8,600 jobs created. Based on industry feedback, the government believes there’s still untapped potential, prompting the relaunch to draw in more players and capital. This renewed push is part of India's broader strategy to strengthen self-reliance in critical sectors and support industrial growth through targeted incentives. With the global focus shifting toward resilient supply chains, the scheme could play a key role in positioning India as a hub for high-grade steel manufacturing.",Business and Finance,161,290
Goa Chronicle,2025-01-06 00:00:00,10 Guiding Points to Reflect When You Discover Your Boyfriend is Cheating,"Discovering infidelity is a deeply emotional and life-altering moment. While it’s easy to be consumed by anger and hurt, taking time to reflect can help you navigate the situation in a thoughtful, empowered, and psychologically healthy manner.

Allow Yourself to Feel Without Suppression
Why:

Suppressing emotions can lead to unresolved trauma later.
How:

Acknowledge your feelings—anger, sadness, betrayal—and allow yourself to process them without guilt.
Journaling, talking to a trusted friend, or seeking therapy can be helpful.
Avoid Making Impulsive Decisions
Why:

Acting in the heat of the moment (e.g., ending the relationship or retaliating) might lead to regret.
How:

Take time to cool down before deciding on your next steps. This gives you emotional clarity and prevents irrational actions.
Separate His Actions From Your Worth
Why:

Cheating often reflects his struggles or issues, not your inadequacy.
How:

Remind yourself that his choices are about him. Build affirmations around your strengths and value.
Examine the Relationship Objectively
Why:

Cheating can be a symptom of deeper issues within the relationship.
How:

Ask yourself:

Were there unresolved conflicts or unmet emotional needs?
Was the relationship healthy and fulfilling for both of you?
Consider His Motivations Without Justifying Them
Why:

Understanding why it happened can provide insight and closure.
How:

Reflect on whether his actions stemmed from:

Emotional disconnect
Situational factors (stress, vulnerability, etc.)
Personal insecurities or poor boundaries
Reflect on Your Emotional and Physical Needs
Why:


Cheating might indicate that the relationship isn’t meeting your needs either.
How:

Ask yourself:

Was I truly happy in this relationship?
Was I compromising too much or neglecting my emotional well-being?
Avoid Self-Blame
Why:

It’s easy to internalize the betrayal and question what you did wrong, but cheating is ultimately a choice your partner made.
How:

Challenge negative self-talk by focusing on the ways you contributed positively to the relationship.
Decide Whether to Stay or Leave With Clarity
Why:

Not all relationships can or should be salvaged after infidelity, but this is a deeply personal decision.
How:

Consider:

Can trust be rebuilt with effort from both sides?
Are you staying because you genuinely want to or because of fear (of loneliness, stigma, etc.)?
Seek Support to Gain Perspective
Why:

Infidelity can distort your thinking and amplify feelings of isolation.
How:

Talk to a therapist, counselor, or trusted friend who can provide unbiased perspectives and emotional support.
Focus on Personal Growth and Healing
Why:

Regardless of the relationship’s outcome, this is an opportunity to reflect, grow, and rebuild yourself.
How:

Invest in self-care and self-love practices.
Reflect on what you’ve learned about your needs and boundaries.
Use this experience to build resilience and emotional clarity for the future.
Discovering infidelity is heart-breaking, but it doesn’t have to define your future. By reflecting on the situation thoughtfully and prioritizing your emotional health, you can turn this painful experience into an opportunity for self-discovery, growth, and stronger relationships moving forward.

Remember to reach out for professional help if you find yourself feeling stuck.","Discovering infidelity is painful, but handling it thoughtfully can protect your emotional well-being. First, allow yourself to feel your anger and grief instead of suppressing them—journaling or therapy can help. Avoid impulsive decisions; give yourself time to reflect calmly. Remember that cheating is a reflection of your partner’s choices, not your worth. Try to look at the relationship objectively: were there unmet needs or deeper issues? Understanding his motivations may offer closure, but doesn’t excuse the betrayal. Resist blaming yourself—focus on how you contributed positively instead. Decide whether to stay or leave only after gaining clarity about trust, your true wishes, and fears. Seek support from friends, counselors, or therapists to gain perspective and avoid isolation. Finally, focus on your own growth: practice self-care, rebuild self-esteem, and reflect on your needs and boundaries. Though betrayal hurts deeply, this can become a chance to heal, grow, and build stronger, healthier relationships in the future.",Opinion and Editorial,153,494
The New Indian Express,2025-01-06 00:00:00,563 Group-I posts to be filled by March 31: CM Revanth Reddy,"HYDERABAD: Chief Minister A Revanth Reddy has announced that the recruitment process for 563 Group-I posts will be completed by March 31. Stating that the government has successfully overcome all hurdles and conspiracies to conduct the Group-I exams, he reiterated government’s commitment to empowering the youth.

On Sunday, the chief minister distributed cheques to Civil Services aspirants under the Rajiv Gandhi Civils Abhayahastam Scheme at Praja Bhavan. Under this initiative, the government, in collaboration with Singareni Company, provides financial assistance of Rs 1 lakh each to 20 candidates who qualified for the Civils (Mains) exam.

Addressing the gathering, Revanth reiterated the government’s objective of ensuring selection of more number of candidates from Telangana in Civil Services. He said that students from Bihar are excelling in greater numbers in the Civil Services selections. “To ensure Telangana’s aspirants achieve similar success, we are providing Rs 1 lakh financial assistance through Rajiv Civils Abhayahastam Scheme. Aspirants should see this support as encouragement from the government. Success requires hard work and commitment, and I hope everyone here will attend the interviews and get selected,” Revanth Reddy said.

He further highlighted the priority given to youth and assured that the government is taking all necessary steps to facilitate recruitment as per the job calendar. He also underlined the administration’s readiness to support Civil Services aspirants in every possible way.

Recalling the Congress government’s efforts in its first year, Revanth noted that 55,143 posts were filled across various departments and described it as an unprecedented achievement by a state in the country.

Deputy Chief Minister Mallu Bhatti Vikramarka, Agriculture Minister Thummala Nageshwara Rao and others participated in the programme.","Telangana CM Revanth Reddy announced the completion of recruitment for 563 Group-I posts by March 31 and distributed Rs 1 lakh cheques to Civil Services aspirants under the Rajiv Gandhi Civils Abhayahastam Scheme. Emphasizing youth empowerment, he highlighted the government’s commitment to supporting aspirants and filling 55,143 posts in one year.",Politics,51,273
The Orissa Post,2025-01-06 00:00:00,Country determined to completely eradicate Naxalism: President Murmu,"New Delhi: President Droupadi Murmu Monday condoled the loss of lives in the Chhattisgarh Naxal attack and said that the country is determined to completely eradicate Naxalism.

Eight jawans of the District Reserve Guard (DRG) and a civilian driver were killed after the Naxals blew up their vehicle with a powerful improvised explosive device (IED) in the state’s Bijapur district Monday.

Also Read
Amit Shah Odisha visit
Sacrifice of those killed in Chhattisgarh Naxal attack won’t go in vain: Amit Shah
 2 hours ago
Jagjit Singh Dallewal, Centre, Punjab, Supreme Court,
SC-panel meets Jagjit Dallewal post hearing on farmers’ protests
 2 hours ago
It is the biggest strike by Maoists on security forces in the state in the last two years and the first assault in 2025.

“The Naxalite attack on security forces in Bijapur, Chhattisgarh is condemnable. I express my deepest condolences to the bereaved families of the brave soldiers who made the supreme sacrifice for the security of the country.

“Our country is determined to completely eradicate Naxalism,” Murmu said in a post on X in Hindi.","President Droupadi Murmu expressed condolences for the loss of lives in a Naxal attack in Bijapur, Chhattisgarh, where eight DRG jawans and a civilian driver were killed in an IED blast by Maoists. She condemned the attack and reaffirmed the nation's commitment to eradicating Naxalism. This was the most significant Maoist strike on security forces in the state in the past two years and the first in 2025.",Politics,68,179
DNA INDIA,2025-01-06 00:00:00,"Hyundai Creta Electric details revealed: Know range, interior, safety features and more","⚙️ Powertrain & Performance
Battery & Range: Equipped with a 51.4 kWh battery pack, the Creta Electric offers an impressive range of up to 473 km on a single charge, making it suitable for both city commuting and longer journeys. 
ACKO Drive

Charging Capabilities: Supports fast charging, allowing the battery to charge from 10% to 80% in approximately 58 minutes using a DC fast charger. 
laxmihyundai.com
+1
ACKO Drive
+1

Performance: Delivers a maximum power output of 169 bhp and a torque of 200 Nm, ensuring a responsive and dynamic driving experience. 
CarDekho

🛋️ Interior Features
Seating & Comfort: Offers seating for five passengers with ample legroom and headroom.

Infotainment System: Features a 10.25-inch touchscreen infotainment system compatible with Apple CarPlay and Android Auto, providing seamless connectivity and entertainment options.
ACKO Drive

Climate Control: Equipped with automatic climate control for enhanced comfort during drives.

Boot Space: Provides a boot capacity of 433 liters, accommodating luggage and other essentials. 
ACKO Drive
+1
CarDekho
+1

🛡️ Safety Features
Airbags: Comes standard with six airbags, including front, side, and curtain airbags, ensuring comprehensive protection for all occupants. 
laxmihyundai.com

Braking & Stability: Equipped with all-wheel disc brakes, Electronic Stability Control (ESC), and Vehicle Stability Management (VSM) for enhanced control and safety. 
Hans

Advanced Driver Assistance Systems (ADAS): Incorporates Level-2 ADAS features such as Forward Collision Warning (FCW), Lane Departure Warning (LDW), Blind-Spot Collision Warning (BCW), and Rear Cross-Traffic Collision Warning (RCCW), providing additional layers of safety. 
Hyundai
+1
CarLelo
+1

Additional Safety Features: Includes Hill-Start Assist Control (HAC), Hill Descent Control (HDC), Tyre Pressure Monitoring System (TPMS), and a Virtual Engine Sound System (VESS) to alert pedestrians of the vehicle's presence. 
Hans
+2
laxmihyundai.com
+2
Hyundai
+2

🚗 Design & Exterior
Exterior Design: Maintains the familiar silhouette of the standard Creta with subtle design tweaks to distinguish the electric variant.
ACKO Drive

Color Options: Available in multiple color options, including Ocean Blue, Atlas White, Fiery Red, Starry Night, Abyss Black, and three matte finishes: Ocean Blue Matte, Titan Grey Matte, and Robust Emerald Matte. Dual-tone options like Ocean Blue with Abyss Black Roof add to its visual appeal.","The Hyundai Creta Electric is a compelling addition to the electric vehicle market, combining the popular Creta's design with advanced electric powertrain technology. With a substantial range of up to 473 km, fast charging capabilities, and a suite of safety features, it caters to the needs of modern drivers seeking an eco-friendly yet practical vehicle. The inclusion of Level-2 ADAS further enhances its appeal by offering advanced driver assistance systems. Whether for daily commutes or long-distance drives, the Creta Electric promises a comfortable and secure driving experience.",Automotive,87,354
The Pioneer,2025-01-06 00:00:00,Govt to launch another round of PLI scheme for steel sector,"he government will launch another round of production-linked incentive scheme for the steel sector on Monday.

The ‘PLI scheme 1.1’ will be launched by the steel minister H D Kumaraswamy.

“Union Minister of Steel and Heavy Industries...Will launch ‘PLI scheme 1.1’ for the steel industry and call for applications...On January 6,” the steel ministry said in a statement.

To encourage domestic production of specialty steel and lower imports by drawing in capital investments, the government had earlier introduced the PLI scheme for specialty steel.

The scheme has attracted investments worth Rs 27,106 crore, envisaging creation of 14,760 direct employment opportunities with an estimated production of 7.90 million tonnes of specialty steel.

As of November 2024, companies have already invested Rs 18,300 crore and generated over 8,660 in employment.

The government has been interacting regularly with the participating companies and based on feedback, it was felt that there was a scope to notify the scheme again to attract more participation, the statement said.

The concept of Production-Linked Incentives (PLI) was conceived during the Covid-induced global lockdowns of 2020, emphasising the need to boost domestic manufacturing.

Initially launched for three sectors, the PLI scheme was later extended to include steel in November 2020.

The government had earlier said that it is working on another round of the PLI scheme for speciality steel as the response for the first round of the initiative did not meet expectations.

Speciality steel is still one area where more is needed to be done. The government brought a PLI to incentivise the manufacturing of speciality steel but the offtake of the sops was not as expected, the government had earlier said.

Speciality steel is a high-grade product used in sectors like defence, automobile, and electrical, among others.","The government is set to launch a new round of the Production-Linked Incentive (PLI) scheme for the steel sector, known as ""PLI Scheme 1.1,"" on January 6. This initiative, led by Steel Minister H. D. Kumaraswamy, aims to boost domestic production of specialty steel, reduce imports, and attract further investments.

The initial PLI scheme for specialty steel, introduced in 2020, secured investments of ₹27,106 crore, creating 14,760 jobs and enabling an estimated production of 7.90 million tonnes of specialty steel. By November 2024, ₹18,300 crore had been invested, generating over 8,660 jobs.

Despite these achievements, the first phase did not meet expectations in terms of participation. After receiving feedback from stakeholders, the government decided to relaunch the scheme to attract broader involvement and address gaps.

Specialty steel, a critical material for sectors such as defense, automobiles, and electrical industries, remains a priority for self-reliance. The PLI scheme, first conceived during the COVID-19 lockdowns to bolster domestic manufacturing, has been expanded across various sectors, including steel, to drive industrial growth and reduce dependency on imports.",Business and Finance,174,290
Mint,2025-01-06 00:00:00,HMPV outbreak: Cases rise to 5 in India as two test positive in Chennai; JP Nadda says no reason to worry,"HMPV cases in India: Two children have tested positive for Human Metapneumovirus (HMPV) and are currently undergoing treatment in Chennai, a health official said on Monday. This brings the total number of confirmed cases in the country to five. Union Health Minister JP Nadda reassured the public that health authorities are closely monitoring the situation, particularly in light of rising HMPV cases in China and other neighbouring countries.
On recent reports regarding the cases of HMPV in China, the Health Ministry, the ICMR (the Indian Council of Medical Research) and the National Centre for Disease Control are keeping a close watch on the situation in China as well as in the neighbouring countries, Nadda said.
India detected five cases of HMPV on Monday, January 6, itself. Two of the five cases were detected in Karnataka by the Indian Council of Medical Research (ICMR) through routine surveillance for multiple respiratory viral pathogens. Two more cases were later detected in Chennai. One case was detected in Ahmedabad.
Local Bengali news reports stated that a case was detected in Kolkata as well. A six-month old baby was admitted to a private hospital after being detected with HMPV virus. The child is now recovering, the report adds.
Minister Nadda stated that ""there is no reason to worry"", emphasising that India's health systems and surveillance networks remain vigilant and prepared to address any emerging health challenges.
WATCH THE VIDEO HERE
Nadda clarified that HMPV is not a new virus; it was first identified in 2001 and has been circulating globally for many years. The virus spreads through respiratory droplets, primarily affecting individuals of all age groups, with increased transmission observed during winter and early spring months.
The Health Ministry, along with the Indian Council of Medical Research and the National Centre for Disease Control, is actively reviewing data on respiratory viruses and has reported no significant surge in common viral pathogens within India.
A joint monitoring group meeting was held on January 4 to assess the current health landscape, the Union health minister confirmed. Nadda noted that while HMPV can cause respiratory illnesses similar to those caused by COVID-19, it does not warrant panic. Symptoms of HMPV include fever, cough, nasal congestion, and shortness of breathsimilar to those experienced during COVID-19 infections.",Two children have tested positive for Human Metapneumovirus (HMPV) and are currently undergoing treatment in Chennai. Union Health Minister JP Nadda reassured the public that health authorities are closely monitoring the situation. HMPV is not a new virus; it was first identified in 2001 and has been circulating globally for many years.,National News,52,377
Mint,2025-01-06 00:00:00,"Jeff Bezos eyes space victory as Blue Origin launch nears, revives rivalry with Musks SpaceX","Blue Origin, the space company founded by Amazon magnate Jeff Bezos, is preparing to launch its inaugural orbital rocket, New Glenn, next week, marking a pivotal moment in the commercial space race. This milestone comes as the rivalry between Bezos and SpaceX founder Elon Musk intensifies.
According to a Federal Aviation Administration advisory, New Glenn is set to lift off from Cape Canaveral Space Force Station in Florida at 1:00 am (0600 GMT) on Wednesday, with Friday reserved as a backup launch window. While Blue Origin has yet to officially confirm the date, the excitement has been building since a successful ""hot-fire"" engine test on 27 December.
Sharing a video of the towering rocket's engines roaring to life, Bezos announced on social media platform X, ""Next stop launch.""
NG-1 Mission: A Defence PrototypeThe mission, dubbed NG-1, will carry a prototype of Blue Ring, a spacecraft funded by the US Department of Defense. Designed as a versatile satellite deployment platform, the spacecraft will remain aboard the rocket's second stage for a six-hour test flight.
This launch signifies Blue Origins long-awaited entry into the competitive orbital launch market, moving beyond its previous suborbital achievements with the smaller New Shepard rocket, which ferried passengers and payloads on brief trips to the edge of space.
Laura Forczyk, founder of space consultancy Astralytical, noted, ""The market is really orbital. Suborbital can only take you so far  there are limited payloads and customers for a quick ride to space.""
Rivalry Among Space BaronsThe milestone will escalate the rivalry between Bezos, the worlds second-richest individual, and Musk, who currently holds the top spot. Musks SpaceX has firmly established itself as the industry leader with its Falcon 9 rockets, which serve diverse clients, including NASA, the Pentagon, and commercial satellite operators.
New Glenn, named after astronaut John Glenn, is poised to challenge this dominance. Standing at 320 feet (98 metres), the rocket dwarfs the 230-foot Falcon 9 and is designed to carry larger payloads. Its reusable first stage will attempt a vertical sea landing, with the landing vessel whimsically named ""So Youre Telling Me Theres a Chance.""
Using liquid natural gas rather than kerosene, New Glenns engines offer cleaner combustion and require fewer engines overall. ""If I were still a senior executive at NASA, Id be thrilled to finally have some competition to the Falcon 9,"" remarked G. Scott Hubbard, a former NASA official now based at Stanford University.
Founded in 2000, Blue Origin predates SpaceX by two years but has advanced more cautiously. This deliberate approach has drawn criticism within the space community, as competitors like SpaceX have surged ahead.
Despite these challenges, analysts highlight the importance of competition. ""New Glenn provides the US government with dissimilar redundancy  vital for ensuring backup systems in case of failure,"" said space policy expert Scott Pace.
As SpaceX plans to phase out its Falcon 9 rockets in favour of the experimental Starship by the end of the decade, New Glenns debut could prove timely, offering alternatives in a rapidly evolving market.
For Bezos, who dreams of space colonies rather than Mars colonisation, New Glenn represents a significant step. If successful, it will not only secure Blue Origins place in the lucrative orbital market but also reignite its rivalry with SpaceX, setting the stage for the next chapter in the commercial space race.
(With inputs from AFP)

","Blue Origin, the space company founded by Amazon magnate Jeff Bezos, is preparing to launch its inaugural orbital rocket, New Glenn. The milestone comes as the rivalry between Bezos and SpaceX founder Elon Musk intensifies. New Glenn is set to lift off from Cape Canaveral Space Force Station in Florida at 1:00 am (0600 GMT) on Wednesday, with Friday reserved as a backup launch window.",International News,65,556
